Margosa Ensemble,"MARGOSA ENSEMBLE 
Mandhira de Saram - violin 
Ashan Pillai - viola 
Rohan De Saram - cello 
Kausikan Rajeshkumar - piano 
Programme:  
Piano Quartet in G minor K478 - Wolfgang Amadeus MOZART 
""Urgent Prayer & Dancing God"" Op.123 - Gregers BRINCH 
Improvisation for Cello and Percussion - Rohan and Surende SARAM 
Piano Quartet No.1 in C minor Op.15 - Gabriel FAURE 
MARGOSA ENSEMBLE 
The Margosa Ensemble was formed recently by these four internationally renowned Sri Lankan musicians - Mandhira de Saram , leader and founder of the Ligeti Quartet, Ashan Pillai  winner of the Rome International Competition, Kausikan Rajeshkumar – Piano, winner the International Franz Liszt Competition in 2009, and  Rohan de Saram, one of the world’s most distinguished cellists about whom Luciano Berio wrote”…your sound, your perfect intonation, your phrasing and bowing technique make you a great performer of any music.  They launched in 2014 with a full house at the Royal Overseas League in London. Although formed as a piano quartet, it is a flexible ensemble and intends to cover the wide range of genres and styles represented by their founding members from classical works to new composed and improvised music. For this concert they are joined by percussionist Suren de Saram who will feature together with his father Rohan in an improvisation based on the drum rhythms and folk music of Sri Lanka.",http://www.eventbrite.co.uk/e/margosa-ensemble-tickets-18626213506?aff=ebapi,2016-02-06T19:30:00,2016-02-06T21:15:00
The Gallery: Danny Avila,"The Gallery: Danny Avila 
Danny Avila makes an anticipated Gallery return after two years.   
Lineup 
  
The Box:  Danny Avila, Michael Woods, Audien 
  
103: Sound of the Underground:  Tall Paul, Gavyn Mytchel vs Steve Lee, David Newsum 
More information & VIP options",http://www.eventbrite.co.uk/e/the-gallery-danny-avila-tickets-19841141388?aff=ebapi,2016-01-29T22:30:00,2016-01-30T06:00:00
The Gallery: Aly & Fila Pres. Future Sounds Of Egypt,"The Gallery: Aly & Fila Pres. Future Sounds Of Egypt 
   
Lineup 
  
The Box:  Aly & Fila, Bjorn Akesson, Dan Stone, Darren Porter, Omar Sherif b2b Jonathan Carvajal 
More information & VIP options",http://www.eventbrite.co.uk/e/the-gallery-aly-fila-pres-future-sounds-of-egypt-tickets-19656453983?aff=ebapi,2016-02-05T22:30:00,2016-02-07T06:00:00
NAMVULA CONCERT,"This is a special event organised in conjunction with 
TUNEDIN.LONDON 
""NAMVULA""  
 
 6th April, 7.45 pm (doors 7.15 pm) 
Namvula blends African sounds and rhythms with Latin, jazz and folk, crafting songs of great lyrical beauty.  
Included in your ticket: tea or coffee.    There is no bar at Sands Films Studio but The Mayflower Pub is across the road and the Ship is 3 minutes away...  Rotherhithe Station is just a 2 min walk away.    
Email: tunedin.london@gmail.com to join the mailing list.  
  
Follow TunedIn.London on Twitter @TunedInLDN 
  
and befriend TunedIn London on facebook to stay tuned! 
. 
The concert is expected to finish around 9.30pm 
.",http://www.eventbrite.co.uk/e/namvula-concert-tickets-20856624726?aff=ebapi,2016-04-06T19:30:00,2016-04-06T22:30:00
A Night with Dame Sian Phillips and the English Chamber Choir for the Suited & Booted charity,"A night with Dame Sian Phillips, the English Chamber Choir and Cyrus the Magician, in aid of the Suited & Booted charity (reg no 1149229), which works with the public agencies to help unemployed and vulnerable men (including ex-servicemen and ex-offenders) get into work. By its support, Suited & Booted helps to transform lives by providing interview clothing, boosting confidence and self-esteem, and increasing the likelihood of success for its clients.  
For over four decades, the English Chamber Choir, and its conductor Guy Protheroe, have been at the forefront of the English choral tradition and London’s musical life. One of the best known and busiest groups of its size, the Choir prides itself on the variety of its repertoire and the diversity of its engagements. 
The evening will also include a variety of non-musical items.",http://www.eventbrite.co.uk/e/a-night-with-dame-sian-phillips-and-the-english-chamber-choir-for-the-suited-booted-charity-tickets-20255403457?aff=ebapi,2016-01-25T19:00:00,2016-01-25T21:00:00
The Gallery: Dash Berlin,"The Gallery: Dash Berlin 
The March madness at Ministry of Sound commences with Dash Berlin, tonight welcoming back the Dutchman who opens his Gallery account for 2016.   
Lineup 
  
The Box:  Dash Berlin, Paul Webster, Lee Osborne & Ross Taylor 
More information & VIP options",http://www.eventbrite.co.uk/e/the-gallery-dash-berlin-tickets-19949416241?aff=ebapi,2016-03-04T22:30:00,2016-03-05T06:00:00
Showtime Cabaret,"Showtime cabaret is a celebration of all things fun and sexy! The sumptuous ballroom of the world famous Cafe de Paris is set ablaze with the crème of cabaret, circus, comedy and burlesque. Don your gladdest rags, leave your worries at home, and join our all star cast for a celebration of the highlife in London’s most dazzling venue. 
We look forward to hosting you at Cafe de Paris, London’s most famous Cabaret venue, home to the great, the good, and the not so good, since 1924. 
  
‘General Admission’ gives access to the mezzanine with a limited unreserved seat available on a first come first serve basis. Upon the mezzanine there is waitress service, a bar, and the views of the show are excellent from this elevated position. 
  
'Gold Package' (minimum 6 guests) includes reserved seats on the mezzanine level, 2x single house spirits & mixers per person and the following canape platters: Smoked salmon bilinis with creme fraiche & caviar, Mini cheeseburgers with ketchup & gherkin, Vegetable spring roll with soy dip, Potato wedges and chipotle mayonnaise, Herbed lemon chicken brochettes. 
  
'Platinum Package' (minimum 6 guests) includes reserved seats on the mezzanine level, 2x house cocktails or half bottle of Prosecco per person and the following canape platters: Smoked salmon bilinis with creme fraiche & caviar, Mini cheeseburgers with ketchup & gherkin, Vegetable spring roll with soy dip, Tempura tiger prawns with sweet chilli dip, Bocconcini and sun dried tomato skewers, Mini chocolate brownie with chocolate sauce. 
  
‘2 & 3 Course Dining’ are on the ballroom floor.  
‘VIP Dining’ is available on the top tables (nearer to the stage), includes a 3 course dinner and half bottle of prosecco pp on arrival.  
 View set menu  
All dining at Cafe de Paris is on shared cabaret tables. We will send you the menu by email after you have purchased your tickets and ask you to pre order your food for the evening. 
  
Doors open at 18:00. Diners must be seated by 19:00. Show commences at 20:00 and finishes around 22:00. 
All dining at Cafe de Paris is on shared cabaret tables. 
  
When the show has finished all cabaret guests are invited to join the cast and crew in our VIP room. The tables are cleared from the ballroom floor and the club night will begin. All cabaret guests are encouraged to enjoy the atmosphere of this iconic venue until 3am. Drinking tables are available on the mezzanine after 10pm subject to minimum spend and availability. 
  
Licensed minicabs are available from our foyer upon exit. 
Further information on your night please call 0207 734 7700",http://www.eventbrite.co.uk/e/showtime-cabaret-tickets-19061491434?aff=ebapi,2016-01-30T18:00:00,2016-01-30T22:00:00
Badke Quartet,"Pre-concert recital at 5.30pm: 
Susanne Schafer violin Olga Jegunova piano 
Mozart: Sonata in F K376 Brahms: Sonata in G Op.78 
Main recital at 6.30pm: Badke Quartet 
Charlotte Scott - violin Emma Parker - violin Jon Thorne - viola Nathaniel Boyd - cello 
Haydn: Quartet in D Op.76/5 Ian Wilson: Quartet No.1 ‘Winters Edge’ Schubert: Quartet in A minor D804 ‘Rosamunde’ 
The Badke Quartet, formed in 2002, is widely recognised as one of Britain’s finest string quartets. The Quartet has received widespread acclaim for its energetic and vibrant performances. 
The Quartet has worked with some of the world’s greatest string quartets and studied with Gabor Takács-Nagy at IMS Prussia Cove and members of the Alban Berg Quartet in Cologne. From 2005 to 2009 the Quartet held the Senior Leverhulme Chamber Music Fellowship at the Royal Academy of Music. 
The Badke Quartet regularly perform at concert halls and festivals in the UK and abroad, including Aldeburgh, Montreux, Bad Kissingen, Malmö, Mecklenburg, Ljubljana, Santander, Aix-en-Provence, Verbier Presteigne, West Cork, London’s Wigmore Hall, Kings Place, and the Musikverein in Vienna. 
Future plans include a return to the Concertgebouw, a tour of the USA and a performance at the Haydn String Quartet Festival at the Court Theatre in Esterhazy Palace. 
“An unswerving togetherness…thrilling…agile, articulate playing.” The Strad 
badkequartet.co.uk 
Download the event programme in advance to discover more about the performers and works being performed in this concert. 
Tickets: £10. Free entry for people aged 8 – 25 (courtesy of the CAVATINA Ticket Scheme). 
Doors open at 5.15pm. A cash bar will be available during the interval.",http://www.eventbrite.co.uk/e/badke-quartet-tickets-19383064267?aff=ebapi,2016-01-24T18:30:00,2016-01-24T20:30:00
Showtime Cabaret,"Showtime cabaret is a celebration of all things fun and sexy! The sumptuous ballroom of the world famous Cafe de Paris is set ablaze with the crème of cabaret, circus, comedy and burlesque. Don your gladdest rags, leave your worries at home, and join our all star cast for a celebration of the highlife in London’s most dazzling venue. 
We look forward to hosting you at Cafe de Paris, London’s most famous Cabaret venue, home to the great, the good, and the not so good, since 1924. 
  
‘General Admission’ gives access to the mezzanine with a limited unreserved seat available on a first come first serve basis. Upon the mezzanine there is waitress service, a bar, and the views of the show are excellent from this elevated position. 
  
'Gold Package' (minimum 6 guests) includes reserved seats on the mezzanine level, 2x single house spirits & mixers per person and the following canape platters: Smoked salmon bilinis with creme fraiche & caviar, Mini cheeseburgers with ketchup & gherkin, Vegetable spring roll with soy dip, Potato wedges and chipotle mayonnaise, Herbed lemon chicken brochettes. 
  
'Platinum Package' (minimum 6 guests) includes reserved seats on the mezzanine level, 2x house cocktails or half bottle of Prosecco per person and the following canape platters: Smoked salmon bilinis with creme fraiche & caviar, Mini cheeseburgers with ketchup & gherkin, Vegetable spring roll with soy dip, Tempura tiger prawns with sweet chilli dip, Bocconcini and sun dried tomato skewers, Mini chocolate brownie with chocolate sauce. 
  
‘2 & 3 Course Dining’ are on the ballroom floor.  
‘VIP Dining’ is available on the top tables (nearer to the stage), includes a 3 course dinner and half bottle of prosecco pp on arrival.  
 View set menu  
All dining at Cafe de Paris is on shared cabaret tables. We will send you the menu by email after you have purchased your tickets and ask you to pre order your food for the evening. 
  
Doors open at 18:00. Diners must be seated by 19:00. Show commences at 20:00 and finishes around 22:00. 
All dining at Cafe de Paris is on shared cabaret tables. 
  
When the show has finished all cabaret guests are invited to join the cast and crew in our VIP room. The tables are cleared from the ballroom floor and the club night will begin. All cabaret guests are encouraged to enjoy the atmosphere of this iconic venue until 3am. Drinking tables are available on the mezzanine after 10pm subject to minimum spend and availability. 
  
Licensed minicabs are available from our foyer upon exit. 
Further information on your night please call 0207 734 7700",http://www.eventbrite.co.uk/e/showtime-cabaret-tickets-19061251717?aff=ebapi,2016-01-23T18:00:00,2016-01-23T22:00:00
Coull Quartet,"Roger Coull violin Philip Gallaway violin Jonathan Barritt viola Nick Roberts cello 
Haydn: Quartet in F Op.74/2 Sibelius: Quartet in D minor Op.56 'Intimate Voices' Dvořák: Quartet in D minor Op.34  
The Coull Quartet recently celebrated its 40th anniversary. Formed in 1974 by students at the Royal Academy of Music, they rapidly achieved national recognition, and were appointed Quartet-in-Residence by the University of Warwick in 1977, a post which they still hold today. The Quartet, which includes two of its founder members, has performed and broadcast extensively throughout the UK, and has made many tours of Western Europe, the Americas, Australia, China, India and the Far East. During the 2015-16 season, their schedule includes concerts in Singapore and Iceland. 
“...the Coulls prove unflashy, dedicated and profoundly humane interpreters of the great D minor Quartet (Sibelius) ...scrupulously faithful to both the letter and the spirit of the score.” The Gramophone 
coullquartet.com 
Tickets: £10. Free entry for people aged 8 – 25 (courtesy of the CAVATINA Ticket Scheme).   
Doors open at 5.30pm. A cash bar will be available from 6pm. ",http://www.eventbrite.co.uk/e/coull-quartet-tickets-19383251828?aff=ebapi,2016-01-31T18:30:00,2016-01-31T20:30:00
Great Masterpieces for Violin and Piano with Ayako Yoshida and Louis Demetrius Alvanis,"SUNDAY 21 FEBRUARY 2016 at 4.00pm (please note earlier start time) 
GREAT MASTERPIECES FOR VIOLIN AND PIANO 
Programme featuring Tartini’s Sonata “The Devil’s Trill”, Beethoven’s “Kreutzer” Sonata and Franck’s Sonata for violin and piano 
  
“a violinist with soaring honeyed eloquence” The Strad 
  
“a gripping performance with unabashed rhapsodic sweep” New York Times 
  
 
Ayako Yoshida - violin 
 
Louis Demetrius Alvanis - piano 
 ",http://www.eventbrite.co.uk/e/great-masterpieces-for-violin-and-piano-with-ayako-yoshida-and-louis-demetrius-alvanis-tickets-18626405079?aff=ebapi,2016-02-21T16:00:00,2016-02-21T17:45:00
Famous Times Live @ Chats Palace presents The Refugee Kitchen Fundraiser,"Famous Times Live @ Chats Palace presents 
The Refugee Kitchen Fundraiser 
We’re delighted to welcome multi-award winning British singer/songwriter, Beth Orton to Chats Palace for this very special fundraising gig.  Combining the passionate beauty of the acoustic folk tradition with the electronic beats of trip-hop Orton’s music creates a fresh, distinct fusion of roots and rhythm. Supporting her special solo acoustic set will be Foghorn Leghorn, North London's premier Bluegrass band and country/Americana outfit, The Jolenes, with additional delicious harmonies from FTL's resident girl group The Blinding Larks and poet Fran Isherwood.  
This month’s Famous Times Live will be raising funds for The Refugee Kitchen: a group of event organisers, chefs, caterers, journalists and activists who have banded together to help the refugees living in the camps of Europe. They’ve come together to create a kitchen and feed these people. Feed them warm food, nourishing food, food that will sustain them and their children through the water-logged, muddy, freezing winter and beyond. The Refugee Kitchen is underway and has raised almost £40 00 but they still need our support - https://www.youcaring.com/refugee-community-kitchen-474904. Leon from The Refugee Kitchen will be coming along to talk about the project on Sunday 7 February and to tell us bit about the situation out there. We have suggested a minimum donation of £10 for this event but we think you'll agree this great cause deserve a little more so we will also have a collection going on the night and Foghorn Leghorn will be donating sales of the their CD to the cause. Bar Kiosk will be open from 4pm for socialising and food, music from 5pm. Bring the family and expect to have a lot of fun in a good cause.",http://www.eventbrite.co.uk/e/famous-times-live-chats-palace-presents-the-refugee-kitchen-fundraiser-tickets-20858110169?aff=ebapi,2016-02-07T16:00:00,2016-02-07T20:00:00
JAKE SIMS,"Jake Sims EP launch Party + DJ set with Capital FM's Pandora.  
General Admission 7.00pm  
Meet & Greet 5.30pm ",http://www.eventbrite.com/e/jake-sims-tickets-20587813705?aff=ebapi,2016-02-15T19:00:00,2016-02-15T21:00:00
Showtime Cabaret,"Showtime cabaret is a celebration of all things fun and sexy! The sumptuous ballroom of the world famous Cafe de Paris is set ablaze with the crème of cabaret, circus, comedy and burlesque. Don your gladdest rags, leave your worries at home, and join our all star cast for a celebration of the highlife in London’s most dazzling venue. 
We look forward to hosting you at Cafe de Paris, London’s most famous Cabaret venue, home to the great, the good, and the not so good, since 1924. 
  
‘General Admission’ gives access to the mezzanine with a limited unreserved seat available on a first come first serve basis. Upon the mezzanine there is waitress service, a bar, and the views of the show are excellent from this elevated position. 
  
'Gold Package' (minimum 6 guests) includes reserved seats on the mezzanine level, 2x single house spirits & mixers per person and the following canape platters: Smoked salmon bilinis with creme fraiche & caviar, Mini cheeseburgers with ketchup & gherkin, Vegetable spring roll with soy dip, Potato wedges and chipotle mayonnaise, Herbed lemon chicken brochettes. 
  
'Platinum Package' (minimum 6 guests) includes reserved seats on the mezzanine level, 2x house cocktails or half bottle of Prosecco per person and the following canape platters: Smoked salmon bilinis with creme fraiche & caviar, Mini cheeseburgers with ketchup & gherkin, Vegetable spring roll with soy dip, Tempura tiger prawns with sweet chilli dip, Bocconcini and sun dried tomato skewers, Mini chocolate brownie with chocolate sauce. 
  
‘2 & 3 Course Dining’ are on the ballroom floor.  
‘VIP Dining’ is available on the top tables (nearer to the stage), includes a 3 course dinner and half bottle of prosecco pp on arrival.  
 View set menu  
All dining at Cafe de Paris is on shared cabaret tables. We will send you the menu by email after you have purchased your tickets and ask you to pre order your food for the evening. 
  
Doors open at 18:00. Diners must be seated by 19:00. Show commences at 20:00 and finishes around 22:00. 
All dining at Cafe de Paris is on shared cabaret tables. 
  
When the show has finished all cabaret guests are invited to join the cast and crew in our VIP room. The tables are cleared from the ballroom floor and the club night will begin. All cabaret guests are encouraged to enjoy the atmosphere of this iconic venue until 3am. Drinking tables are available on the mezzanine after 10pm subject to minimum spend and availability. 
  
Licensed minicabs are available from our foyer upon exit. 
Further information on your night please call 0207 734 7700",http://www.eventbrite.co.uk/e/showtime-cabaret-tickets-19709439464?aff=ebapi,2016-02-06T18:00:00,2016-02-06T22:00:00
Stand Up For Darwin,"A fundraising evening of comedy dedicated to Charles Darwin to celebrate his Birthday. 
All money raised will go to the BHA campaign to promote science and Darwin's work. 
Drinks can be purchased throughout the evening. 
Acts include: Robin Ince, Sara Pascoe, Jay Foreman, Kate Smurthwaite and Exist Theatre: Jesus Camp. Compèred by Rumit Somaiya. 
Doors 6.00 pm. Comedy from 6.45 till 10.15pm. 
  
If you have 6 friends and purchase cabaret tickets and want to reserve a table then drop us a line: shout@stufd.org.uk",http://www.eventbrite.co.uk/e/stand-up-for-darwin-tickets-19528692846?aff=ebapi,2016-02-13T18:00:00,2016-02-13T22:15:00
CUFF: Amine Edge & DANCE,"CUFF: Amine Edge & DANCE 
   
Lineup 
  
The Box:  Amine Edge & DANCE (Extended Vinyl Set), Sirus Hood, Medeew & Chicks Luv Us 
  
103:  SION, Maximono, Tim Baresko, Sammy W & Alex E 
  
Baby Box: Glamorous:  Smoking Ace, Kaos Kid, Kieran Hall, Jai Baisden, Mimik, Microfeetz 
More information & VIP options",http://www.eventbrite.co.uk/e/cuff-amine-edge-dance-tickets-19889446871?aff=ebapi,2016-03-05T23:00:00,2016-03-06T06:00:00
The Gallery : Markus Schulz,"The Gallery : Markus Schulz 
   
Lineup 
  
The Box:  Markus Schulz (6 Hour Set) 
More information & VIP options",http://www.eventbrite.co.uk/e/the-gallery-markus-schulz-tickets-20512527522?aff=ebapi,2016-04-08T22:30:00,2016-04-09T05:00:00
Making Rooms Concert,"Guitarist John Russell launches a new music label Weekertoft, devoted to free improvisation. 
The launch concert features the CD musicians Evan Parker, John Russell, John Edwards, Alison Blunt, Benedict Taylor, David Leahy, Kay Grant and Alex Ward, with a film of Pat Thomas - to launch 4 CD box set Making Rooms, recorded on Russell's Mopomoso tour promoted by Sound and Music.",http://www.eventbrite.co.uk/e/making-rooms-concert-tickets-20839639924?aff=ebapi,2016-02-05T20:00:00,2016-02-06T02:00:00
SILK STRING DUO CONCERT,"This is a special event organised in conjunction with 
TUNEDIN.LONDON 
 ""SILK STRING DUO"" 
 24th Febuary, 7.45 pm (doors 7.15 pm) 

Internationally renowned pipa virtuoso Cheng Yu with award-winning guzheng player Wu Mengmeng will showcase a selection of traditional, regional music from China as well as modern compositions and improvisations. The pipa (4-stringed lute) and guzheng (21-stringed zither) are two of the most celebrated Chinese stringed instruments. Both have over two thousand years of history with distinctive sounds and a rich musical repertoire. 
 
Born in Beijing, Cheng Yu won the “excellent pipa performer” award at the age of 15 at the 3rd National Instruments Competition in Shanghai. After graduating with distinction from the Xi’an Conservatory of music, she was selected as a pipa soloist in the Central Orchestra of Chinese Music, China. She has studied at SOAS and is founder of the UK Chinese Music Ensemble (1998) and the award-winning Silk String Quartet (2007).   Wu Mengmeng is a young, award-winning guzheng virtuoso. Born in southeast China, she learnt the guzheng from the age of six and her talent was noticed during her first stage performance at the age of ten. She has since been selected to give performances worldwide in may countries including Hong Kong, Macao, Singapore and America. She won the Gold Prize for Guzheng Solo in the 4th ZhongSin International Music Competition in 2012 and a Gold Award for guzheng solo in the 1st Huain Cup International Chinese Music Competition in 2012. 

  

Included in your ticket: tea or coffee.    There is no bar at Sands Films Studio but The Mayflower Pub is across the road and the Ship is 3 minutes away...  Rotherhithe Station is just a 2 min walk away.    
Email: tunedin.london@gmail.com to join the mailing list.  
  
Follow TunedIn.London on Twitter @TunedInLDN 
  
and befriend TunedIn London on facebook to stay tuned! 
. 
The concert is expected to finish around 9.30pm 
.",http://www.eventbrite.co.uk/e/silk-string-duo-concert-tickets-20611967951?aff=ebapi,2016-02-24T19:30:00,2016-02-24T22:30:00
BROOKE SHARKEY CONCERT,"This is a special event organised in conjunction with 
TUNEDIN.LONDON 
 ""BROOKE SHARKEY"" 
 
 9th March, 7.45 pm (doors 7.15 pm) 
London-based singer-songwriter Brooke Sharkey weaves a melodic spell with her soulful and expressive style, incorporating chanson, blues, folk and Latin music.  
Included in your ticket: tea or coffee.    There is no bar at Sands Films Studio but The Mayflower Pub is across the road and the Ship is 3 minutes away...  Rotherhithe Station is just a 2 min walk away.    
Email: tunedin.london@gmail.com to join the mailing list.  
  
Follow TunedIn.London on Twitter @TunedInLDN 
  
and befriend TunedIn London on facebook to stay tuned! 
. 
The concert is expected to finish around 9.30pm 
.",http://www.eventbrite.co.uk/e/brooke-sharkey-concert-tickets-20698823739?aff=ebapi,2016-03-09T19:30:00,2016-03-09T22:30:00
EL NAAN CONCERT,"This is a special event organised in conjunction with 
TUNEDIN.LONDON 
 ""EL NAAN"" 
 
 23rd March, 7.45 pm (doors 7.15 pm) 
A UK premiere for this Spanish seven-piece who explore the Iberian Peninsula's rich Arabic, Celtic and Jewish musical heritages with passion and verve.  
Included in your ticket: tea or coffee.    There is no bar at Sands Films Studio but The Mayflower Pub is across the road and the Ship is 3 minutes away...  Rotherhithe Station is just a 2 min walk away.    
Email: tunedin.london@gmail.com to join the mailing list.  
  
Follow TunedIn.London on Twitter @TunedInLDN 
  
and befriend TunedIn London on facebook to stay tuned! 
. 
The concert is expected to finish around 9.30pm 
.",http://www.eventbrite.co.uk/e/el-naan-concert-tickets-20700517806?aff=ebapi,2016-03-23T19:30:00,2016-03-23T22:30:00
LONDON KLEZMER QUARTET CONCERT,"This is a special event organised in conjunction with 
TUNEDIN.LONDON 
""LONDON KLEZMER QUARTET""  
 
 Wednesday 20th April, 7.45 pm (doors 7.15 pm) 
LKQ's deep understanding of klezmer, a musical tradition of Jewish Eastern Europe, shines through in their exuberant performances.  Let them take you on a whirlwind journey from the Baltic to the Black Sea and beyond...  
Included in your ticket: tea or coffee.    There is no bar at Sands Films Studio but The Mayflower Pub is across the road and the Ship is 3 minutes away.  Rotherhithe Station is just a 2 min walk away.    
Email: tunedin.london@gmail.com to join the mailing list.  
  
Follow TunedIn.London on Twitter @TunedInLDN 
  
and befriend TunedIn London on facebook to stay tuned! 
. 
The concert is expected to finish around 9.30pm 
.",http://www.eventbrite.co.uk/e/london-klezmer-quartet-concert-tickets-20857397036?aff=ebapi,2016-04-20T19:30:00,2016-04-20T22:30:00
Shakespeare Workshop and Concert,"Workshop for all ages and concert of Shakespeare's songs to celebrate the two Shakespeare anniversaries: his birth on 23rd April 1564, and death on 23rd April 1616. The all age art workshop will take place from 2 - 4pm and the concert of Shakespeare songs at 6.30 - 7.30pm, followed by supper 7.30pm at the Church of the Ascension. The admission to both events is free of charge but there will be a chance to make a voluntary donation.",http://www.eventbrite.co.uk/e/shakespeare-workshop-and-concert-tickets-20662886249?aff=ebapi,2016-04-23T14:00:00,2016-04-23T19:00:00
